text	label
that is accurate	yes
yes, that's right	yes
i vote yes	yes
that appears true	yes
is is very much true	yes
accepted	yes
absolutely correct	yes
yes you are correct	yes
that's true	yes
yup, that's true	yes
true, most definitely	yes
exactly right	yes
confirmed	yes
oh yes	yes
it's true	yes
that checks out	yes
that would be true	yes
yes, that's what i want	yes
the answer is yes	yes
yep, that's true	yes
that would be awesome	yes
yes, this is true	yes
that is affirmative	yes
that is true, yes	yes
yes, i'd really like that alot	yes
yes, that is accurate	yes
that seems true	yes
yes	yes
yup	yes
it's indeed true	yes
the statement is true	yes
yes, please	yes
yeap	yes
ya	yes
of course	yes
the answer to that is a resounding yes	yes
uh huh	yes
my response to that is yes	yes
i'm telling you this is a true statement	yes
yeah, that's right	yes
correct, that's true	yes
that's correct	yes
i want you to know it's a true statement	yes
yes, that happens to be correct	yes
roger that	yes
that makes sense as well	yes
absolutely!	yes
that's right	yes
please let's do it	yes
i would have to say yes as my answer	yes
that's a definite yes	yes
all right	yes
yes that's correct	yes
you are not wrong about that	yes
yes, that is a fact	yes
that's a yes	yes
yes, that's accurate	yes
yes, that is true for sure	yes
yep, that's right	yes
its a for sure true	yes
yes, that is right	yes
affirmitive	yes
that is correct	yes
agreed, that's valid	yes
positive	yes
that is totally true	yes
very true	yes
yes, you got it	yes
that is a fact	yes
i agree with the truth of what you just said	yes
i can confirm it is affirmative	yes
okay	yes
definitely	yes
that is not false	yes
indeed	yes
true is my response	yes
yes, that's correct	yes
yes, that's confirmed	yes
that would be yes	yes
yes i am	yes
yes, that is factual	yes
yes, that is correct	yes
confirm	yes
uh-huh	yes
yes is my answer	yes
that's a yes from me	yes
yes you are right	yes
i think it's true	yes
yeah that's right, so true	yes
that is a yes	yes
yes that's it	yes
that's definitely true	yes
i agree	yes
that's the truth	yes
i will say yes as my response	yes
you're right	yes
that is right	yes
my answer to your question is yes	yes
yes you are	yes
that will be true	yes
the answer to that is affirmative	yes
affirmative	yes
you are correct	yes
10-4	yes
true	yes
what you just said is true	yes
yes that is correct	yes
i have to say affirmative on that one	yes
yes, that is true	yes
yeah	yes
it is a true	yes
yes, ai, that is correct	yes
sure	yes
i believe that's true	yes
correct	yes
yes i do like that	yes
you got it	yes
that would be correct	yes
approved	yes
yes, that's it	yes
what's the average time it takes for a new card to arrive	replacement_card_duration
how long will it take to get a new card	replacement_card_duration
after losing a credit card, how long does it take to get a new one	replacement_card_duration
when will i received a replacement card	replacement_card_duration
how long should i expect to wait for my replacement credit card	replacement_card_duration
how long before i can get a replacement card	replacement_card_duration
i recently lost my credit card and need to know how long it takes to get a new one mailed to me	replacement_card_duration
how long before my new card is mailed to me	replacement_card_duration
i need to know the time it takes to get a new credit card sent to someone who lost theirs	replacement_card_duration
how long does it take to get a new credit card	replacement_card_duration
time to get replacement credit card for stolen one	replacement_card_duration
what's the time of arrival on my new credit card	replacement_card_duration
my credit card has been stolen and i want to know how long it will be before i can get a new one	replacement_card_duration
a new cards takes how long to mail to me	replacement_card_duration
what is the shipping time for my card	replacement_card_duration
is my card made immedietly after reporting stolen	replacement_card_duration
it takes how long to mail me a new card	replacement_card_duration
what's the eta for a new card to come in the mail	replacement_card_duration
mailing to me for a new card takes how long	replacement_card_duration
what's the transit time on a new card	replacement_card_duration
