text	label
please put annie's baby shower on march 30 in my calendar	calendar_update
clear my calendar on march 1st	calendar_update
for friday, add a doctor's appointment to my calendar	calendar_update
clear my calendar on feb 28	calendar_update
i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week	calendar_update
add my dentist appointment to the calendar	calendar_update
clear my entire schedule for april 1	calendar_update
i need anniversary dinner added to my schedule for march 7	calendar_update
for the calendar, on february 8 add moms birthday	calendar_update
i want to take the 8am meeting with sam on monday the 5th off my calendar	calendar_update
the staff meeting on march 1 at 10:00 am needs to be added to my calendar	calendar_update
add to friday's calendar a doctor's appointment	calendar_update
on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit	calendar_update
add my spa appointment on the 12th to my calendar	calendar_update
write down appointment for tomorrow on my calendar	calendar_update
can you change the date of the doctor's appointment event in my calendar from april 1 to april 3rd	calendar_update
remove anniversary dinner from my calendar on april 5	calendar_update
take my lunch plans off the calendar for march 13th	calendar_update
remove jess's party from my calendar	calendar_update
can you remove this event from my calendar	calendar_update
i need to remove fishing from my calendar for soccer	calendar_update
put my parents anniversary on the calendar for next week on tuesday	calendar_update
i have an appointment on the 5th put it on for 5pm	calendar_update
please remove lunch with sally that is on my calendar on tuesday the 8th	calendar_update
add farm trip to my calendar for friday	calendar_update
remove jake's birthday on march 22	calendar_update
you can remove the wedding from my calendar for march 12, 2019	calendar_update
make sure my calendar is clear for june 1	calendar_update
add my next doctor visit to my calendar	calendar_update
please remove an event from this calendar	calendar_update
can you add remember to register for the race on my calendar for the 15th of march	calendar_update
please add an item to my calendar that i need to clean the kitchen on thursday	calendar_update
i want you to add staff meeting to my calendar for march 1 at 10:00 am	calendar_update
can you get rid of my trip to the zoo from my calendar on march 1st	calendar_update
lunch with deb at noon today	calendar_update
"""put """"get tires checked"""" on my calendar"""	calendar_update
you can remove the brithday party from my calendar fpr january 15, 2019	calendar_update
can you cancel improv class from my calendar for may 7th	calendar_update
delete jury duty from my calendar for may 7th	calendar_update
make sure to add to my calendar the staff meeting for march 1 at 10 am	calendar_update
delete all calendar entries on march 3	calendar_update
please add final exams to my calendar for may 2	calendar_update
take pat's appointment off my calendar	calendar_update
cancel event scheduled for this afternoon	calendar_update
i wanna remove fishing from my calendar for soccer	calendar_update
i need a clear calendar for april 15	calendar_update
i no longer want this event in my calendar	calendar_update
delete lunch with steve on friday please	calendar_update
you can remove the play date from my calendar for feb 18, 2019	calendar_update
take the event called surprise party off my calendar for june 2	calendar_update
put appointment on my calendar for tomorrow	calendar_update
i need to add iep meeting to my calendar on april 15th	calendar_update
clear my calendar for tomorrow	calendar_update
i must add farm trip to my calendar for friday	calendar_update
mark my calendar that i will be meeting steven on march 5	calendar_update
i got to remove fishing from my calendar for soccer	calendar_update
please clear entries on my calendar for the 1st	calendar_update
please take off my calendar on saturday the 6th birthday party for john	calendar_update
please add lunch and catch up with lisa on friday to my calendar	calendar_update
i shall remove fishing from my calendar for soccer	calendar_update
go ahead and delete the doctor appointment i have scheduled for monday	calendar_update
add a vet appointment for 5 pm on saturday	calendar_update
remove my date with liz from my calendar on april 1st	calendar_update
remove from calendar jesse's bbq on june 9th	calendar_update
what can i do to get rid of this event	calendar_update
i want you to cancel the event called 'bachelorette party' on april 15	calendar_update
