text	label
is there another person you work for	who_do_you_work_for
do you work for anyone else	who_do_you_work_for
who would you say you work for	who_do_you_work_for
provide me the name of your boss	who_do_you_work_for
are you working for someone other than me	who_do_you_work_for
does someone else control you	who_do_you_work_for
what is the name of the place you work at	who_do_you_work_for
do you know the name of your boss	who_do_you_work_for
who is in charge of you when you work	who_do_you_work_for
who you work for	who_do_you_work_for
who pay your salary	who_do_you_work_for
who are you employed by	who_do_you_work_for
who do you take your orders from	who_do_you_work_for
do you know who you report to	who_do_you_work_for
who you work for, please	who_do_you_work_for
does tartine in san francisco take reservations	accept_reservations
do you know if benihana does reservations	accept_reservations
does the steakhouse on main st take reservations	accept_reservations
does long horns do reservations	accept_reservations
can you tell me if zeus does reservations	accept_reservations
i need to know if capones does reservations in trenton	accept_reservations
does burger king accept reservations	accept_reservations
do they take reservations at bar tartine	accept_reservations
will they take reservations at chillis	accept_reservations
does the zen garden in la take reservations	accept_reservations
can you make a reservation at michael's	accept_reservations
does the new york restaurant take reservations	accept_reservations
do you know if olive garden does reservations	accept_reservations
let me know if grub burger takes reservations	accept_reservations
is it possible to make a reservation at sushi king in virginia beach	accept_reservations
what is the traffic like on the road to downtown dallas	traffic
what is the traffic like on the way to town	traffic
is traffic bad on the parkway	traffic
what will traffic be like nearest the george washington bridge, new york	traffic
what is the traffic like at the closest safeway grocery store	traffic
i need ti know the traffic in tempe	traffic
i have to know what the traffic typically like at 3:30 on the route to phoenix	traffic
i must know what the traffic typically like at 3:30 on the route to phoenix	traffic
how clogged are the streets before the stadium	traffic
tell me the traffic in tempe	traffic
what's the traffic like on the way to the amusement park	traffic
give me an idea of traffic on the way to the doctors office at 6	traffic
will i encounter traffic	traffic
will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours	traffic
is the traffic backed up at the closest circle k	traffic
what is the square root of 80	calculator
what is 3 to the 6th power	calculator
what is 592 minus 124	calculator
what is 1243 times 45	calculator
what is 89 divided by 3	calculator
if something is 15% off $35, how much is it	calculator
what is the square root of 10500	calculator
can you tell me what 30% off 235 is	calculator
how many times can 12 go into 600	calculator
please provide the square root of 36	calculator
what is 78 times 81 minus 5	calculator
what do you get if you divide 3 by 2	calculator
what's ten times eight	calculator
what is 87 divided by 4	calculator
what is 500 x 25	calculator
i'm going to need an uber for 4 people to go to patty's bar	uber
get me an uber for 4 heading to miam	uber
i need an uber for 5 people to go to wendys	uber
i need an uber to times square asap	uber
is there an uber that drives to the bank on 5th that can hold 3 people	uber
i need an uber for 6 people to the movies	uber
schedule me an uber to the mall	uber
i need an uber to the sears tower	uber
am i able to get an uber to the movies	uber
i need an uber reserved to take me to the restaurant	uber
i need to go to phoenix sky harbor airport using uber	uber
i need an uber to get to the bank	uber
call an uber to mcdonalds	uber
can i get an uber for 2 to go to austin	uber
i need an uber for 3 passengers to go to madison square garden	uber
place an order for my entire shopping list	order
order all of my shopping list	order
go ahead and order everything on my shoping list	order
send the order for my entire shopping list	order
buy all the things on the shopping list	order
can you order underpants for me	order
i'm out of razors so will you order me some more	order
order all items on my shopping list	order
i am out of ice cream so will you order me some more	order
i do not have cookies so will you order me some more	order
i ran out of bread, order more	order
i do not have pizza so will you order me some more	order
go shopping and order everything on the list	order
order dog food from walmart	order
please go on amazon so i can buy bluetooth speakers	order
tell my bank i'm in canada the entire week of the 6th to the 13th	travel_notification
i will be in uruguay from january to august, please let me bank know	travel_notification
contact bank and let them know about my travel plans	travel_notification
tell my bank i am traveling out of country	travel_notification
i am going out of country and need to inform my bank	travel_notification
alert my bank and tell them that i will be in vermont	travel_notification
let my bank know i will be on travel to fes	travel_notification
my bank needs to know i am going to be out of the country	travel_notification
i'm leaving for montreal tomorrow and need to let my bank know	travel_notification
i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it	travel_notification
tell my bank that i'm travelling to france in 2 days	travel_notification
please inform my bank i'll be vacationing in the bahamas in a couple of days	travel_notification
i need to let my bank know i am visiting asia soon	travel_notification
alert the bank that i am traveling to tokyo on the 7th until the 21st	travel_notification
let my bank know i'm going to be in russia for a month	travel_notification
i need help with some fun tourist things to do in tokyo	travel_suggestion
what are some popular tourist activities in mexico city	travel_suggestion
if i go to evans, what should i do	travel_suggestion
what are the big tourist sites in sweden	travel_suggestion
what's there to do in seattle	travel_suggestion
find out the best tourist attractions to visit in moscow	travel_suggestion
help me find things to do in nashville	travel_suggestion
where should i book my next trip	travel_suggestion
what are some of the attractions in gatlinburg	travel_suggestion
can i do a lot in nashville	travel_suggestion
are there any interesting things to do in atlanta, georgia	travel_suggestion
