text	label
Can I exchange currencies with this app?	exchange_via_app
What is the best way to exchange currency?	exchange_via_app
I was wondering whether exchanging currencies can be done on this app.	exchange_via_app
If I wanted to make a change from GBP to AUD what is the process?	exchange_via_app
Is it possible to change to another currency?	exchange_via_app
What currency's can i exchange for?	exchange_via_app
Can I change from one currency to another?	exchange_via_app
Can I use this app to change dollars into euros?	exchange_via_app
Can I exchange between GBP and USD on the app?	exchange_via_app
May I exchange currencies with this?	exchange_via_app
Can I get some money exchanged?	exchange_via_app
How would I use my money in a different country?	exchange_via_app
I would like to exchange currencies	exchange_via_app
How do I go through the process of currency exchange?	exchange_via_app
Change currency	exchange_via_app
How are currencies exchanged?	exchange_via_app
Can am I able to exchange currencies?	exchange_via_app
If I receive foreign currencies, am I able to exchange them on the app?	exchange_via_app
Is there currency exchange on this app?	exchange_via_app
Where do I go to change GBP?	exchange_via_app
How do I convert currencies with the app?	exchange_via_app
If I need GBP instead of AUD what do I do?	exchange_via_app
Can this app help me exchange currencies?	exchange_via_app
What currencies will this app exchange?	exchange_via_app
Can I change my currency from USD to EUR?	exchange_via_app
Tell me how I can exchange between different currency.	exchange_via_app
How do I make an exchange from one currency to another?	exchange_via_app
I need AUD not GBP, how do I change it?	exchange_via_app
How do I change GBP to AUD?	exchange_via_app
I would like to exchange some currency.	exchange_via_app
How do I exchange my GBP to AUD?	exchange_via_app
What all currencies can be exchanged?	exchange_via_app
Will this app exchange currencies?	exchange_via_app
I think I want AUD and not GBP, can you help?	exchange_via_app
How do I exchange currency?	exchange_via_app
What is the best way to exchange currency between USD and GBP using your app?	exchange_via_app
Can I exchange currencies with my account?	exchange_via_app
Can I change to another currency?	exchange_via_app
I might need AUD instead of GBP, how to change?	exchange_via_app
How do I interconvert between AUD and GBP?	exchange_via_app
What countries can I travel to and have access to their currencies?	fiat_currency_support
Where can I exchange my money for EUR?	fiat_currency_support
Do you support any currency?	fiat_currency_support
Can I exchange to EUR?	fiat_currency_support
Do you support the exchange of EUR from my currency.	fiat_currency_support
What currencies are used in your exchange?	fiat_currency_support
What currencies can I hold money in?	fiat_currency_support
Which fiat currencies do you support?	fiat_currency_support
How man currencies can I hold?	fiat_currency_support
Can I exchange currencies?	fiat_currency_support
In terms of holding and exchange, what fiat currencies do you use.	fiat_currency_support
Do you offer additional currency options?	fiat_currency_support
Is it permissible to hold money in multiple currencies?	fiat_currency_support
Do you accept exchanges to EUR?	fiat_currency_support
Can I exchange and hold all fiat currencies?	fiat_currency_support
When considering currency holdings and exchanges, what fiat currencies are supported?	fiat_currency_support
Can I hold money in other currencies?	fiat_currency_support
Can I hold money in multiple currencies?	fiat_currency_support
What fiat currencies are supported for holding and exchange?	fiat_currency_support
What fiat currencies are used for holding transactions?	fiat_currency_support
Am I able to exchange currencies?	fiat_currency_support
I want to make a currency exchange to EU.	fiat_currency_support
I want to know how many different currencies my money can be in	fiat_currency_support
How do I change currencies to euros?	fiat_currency_support
Can someone assist me with the details explaining which fiat currencies that you support?	fiat_currency_support
How do I accept exchanges to EU?	fiat_currency_support
What currencies do you do exchanges for?	fiat_currency_support
If I request that my funds be held, what currencies do you use?	fiat_currency_support
Do you happen to do exchanges of EUR?	fiat_currency_support
What kind of currency can I hold money in?	fiat_currency_support
Can you tell me what currency I can have?	fiat_currency_support
Does your system support multiple currency.	fiat_currency_support
There is an incoming payment into my account, but it is deactivated. Will they still be processed?	fiat_currency_support
Besides USD what other currencies can I have?	fiat_currency_support
Do you support all fiat currencies?	fiat_currency_support
Which country's currency do you support?	fiat_currency_support
What options do I have for holding currencies?	fiat_currency_support
What kind of fiat currency can I used for holding and exchange?	fiat_currency_support
Will you handle EUR?	fiat_currency_support
Do you work with all fiat currencies?	fiat_currency_support
Think someone has took money out with my card. What shall I do?	cash_withdrawal_not_recognised
How do I freeze my bank card, as there has been a strange withdrawal?	cash_withdrawal_not_recognised
The app is showing an ATM withdrawl that I didn't make.	cash_withdrawal_not_recognised
Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?	cash_withdrawal_not_recognised
I have a strange cash withdrawal in my statement	cash_withdrawal_not_recognised
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?	cash_withdrawal_not_recognised
Can anyone help me, I lost my wallet and they've started withdrawing from my account.	cash_withdrawal_not_recognised
There is a odd withdrawal on my account.	cash_withdrawal_not_recognised
There is a withdrawal that isn't mind in the app.	cash_withdrawal_not_recognised
How do I cancel my card? There are charges on my account that I didn't make.	cash_withdrawal_not_recognised
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?	cash_withdrawal_not_recognised
I am seeing in the App a some cash withdrawal that its not mine	cash_withdrawal_not_recognised
I didn't get cash from an ATM, but the app says I did	cash_withdrawal_not_recognised
I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.	cash_withdrawal_not_recognised
The app made a mistake and said I made a cash withdrawal.	cash_withdrawal_not_recognised
There's a cash withdraw on my statement that I didn't make.	cash_withdrawal_not_recognised
It looks like someone else withdrew cash from my account, can you help?	cash_withdrawal_not_recognised
I don't recognise a cash withdrawal	cash_withdrawal_not_recognised
Why is there a random withdrawal in my app?	cash_withdrawal_not_recognised
I'm unsure of a withdrawl in my statement.	cash_withdrawal_not_recognised
What do I do if I notice a strange withdrawl in my statement?	cash_withdrawal_not_recognised
There is an ATM withdrawl in the app I don't recognize.	cash_withdrawal_not_recognised
My app shows some cash I didn't get.	cash_withdrawal_not_recognised
Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.	cash_withdrawal_not_recognised
My app says that I received cash from an ATM and I didn't.	cash_withdrawal_not_recognised
There is a suspicious cash withdraw on the account.	cash_withdrawal_not_recognised
I checked the app and saw an extra cash withdrawal that I didn't authorize	cash_withdrawal_not_recognised
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.	cash_withdrawal_not_recognised
Some cash is showing up in my app that I did not get.	cash_withdrawal_not_recognised
I see a cash withdrawal that I did not perform.	cash_withdrawal_not_recognised
