text	label
will i need a visa to go to moldova	international_visa
visa's are hard to get do i need one when i travel to israel	international_visa
to vacation to tel aviv do i need a travel visa	international_visa
i need to know if i must have an international visa to go to france	international_visa
does mexico require an international visa	international_visa
if i go to brazil, do i need to get an international visa	international_visa
i need to know if i need a visa to travel to el salvador	international_visa
does laos require a travel visa	international_visa
will i need a visa to visit ireland	international_visa
does mexico travel require a visa	international_visa
do i need an international visa to go to spain	international_visa
do i need to apply for a travel visa if i am going to bermuda	international_visa
will i need a travel visa to go to canary islands	international_visa
do i need to get a visa for traveling to chile	international_visa
does moscow require travel visas to visit	international_visa
do i need a visa for canada	international_visa
will i need an international visa to go to madagascar	international_visa
what paperwork will i need to visit northern ireland	international_visa
will i need a visa to travel to cancun	international_visa
for going to that country, do i need a visa	international_visa
does ireland require an international visa	international_visa
am i going to need a visa for traveling to canada	international_visa
does the uk require a travel visa	international_visa
i'm going to canada soon, do i need a visa	international_visa
do i need an international visa to go to vietnam	international_visa
do i have to have a visa to go to the cayman islands	international_visa
is a travel visa required to visit paraguay	international_visa
does south korea require an international visa	international_visa
do i need a visa to get to puerto rico	international_visa
when does travelling require a visa	international_visa
will i have to apply for a visa if i want to visit mexico	international_visa
does travelling to st petersburg require a travel visa	international_visa
do i need an international visa to go to south korea	international_visa
do i have to get an international visa before they'll let me in melbourne	international_visa
do i need a visa to travel to isreal	international_visa
do i need to obtain a travel visa to go on vacation to places in eastern europe	international_visa
is it necessary to apply for a tourist visa for mexico	international_visa
do i need a visa for south korea	international_visa
do i need a travel visa to visit japan	international_visa
does travelling to that place require a visa	international_visa
what are the visa requirements for brazil	international_visa
do i need a travel visa to visit china	international_visa
are visas required to go to cuba	international_visa
must i have an international visa when travelling to russia	international_visa
does canada require a visa	international_visa
if i get a visa can i travel to japan	international_visa
should i go to okinawa, does it require an international visa	international_visa
are visas for international travel	international_visa
if i go to columbia, will i need a visa	international_visa
do i need a visa to leave the country	international_visa
do americans need visas in canada	international_visa
do i need a visa to travel to mexico	international_visa
if i go to canada next month do i need a visa	international_visa
i'd like to go to malaysia so do i need a visa	international_visa
i want to go to china but am not sure if i need an international visa	international_visa
does jamaica require a visa	international_visa
if i want to travel to singapore do i need a visa	international_visa
should i get a travel visa for spain	international_visa
does mexico require me to have a visa to travel there	international_visa
does international travel always require a visa	international_visa
i want to go to korea, do i need an international visa	international_visa
do i need a visa to go to colombia	international_visa
i want to visit portugal do i need a travel visa	international_visa
do i need a travel visa to visit russia	international_visa
do i need to apply for a visa to visit dnipro	international_visa
if i go to indonesia would i need a visa	international_visa
should i get a visa before going to cancun	international_visa
do i need an international visa to go to tibet	international_visa
if i plan on travelling to this country, do i need a visa	international_visa
can you travel outside of the united states without a visa	international_visa
i'm vacationing in israel will i need a visa	international_visa
do i need an international visa to go to hong kong	international_visa
if i'm planning to go to the uk, do i need a visa	international_visa
do i need a visa to travel to canada	international_visa
would i need a tourist visa for brazil	international_visa
do i need a visa to go to somewhere internationally	international_visa
do i need a visa to russia	international_visa
do i need a visa to get into canada later this year	international_visa
do i need a visa to travel outside of the us	international_visa
is a visa needed to go to mexico	international_visa
does france have their own version of a visa	international_visa
can i get to cuba with this visa	international_visa
do i need a visa to go to cancun	international_visa
do i need a tourist visa for europe	international_visa
is an international visa needed to travel to z	international_visa
do i need a visa to go there	international_visa
i am going to travel to mexico soon; do i need to get a visa	international_visa
i'm going to jamaica next week; am i needing a visa	international_visa
does going to taiwan require me to get an international visa	international_visa
does one need a visa to go there	international_visa
do i need a visa to travel to indonesia	international_visa
do i need a visa to go to greece	international_visa
do i need to get a visa for russia	international_visa
is an international visa needed for canada	international_visa
do i need an international visa to go to canada	international_visa
do i need a travel visa to visit canada	international_visa
do i need an international visa to go to england	international_visa
if i want to travel to mexico do i need to get a visa	international_visa
do i need a visa if i go there	international_visa
do i need an international visa to go to malaysia	international_visa
i'm going to be going to canada soon, do they require a visa for entry	international_visa
do i need a visa to scotland	international_visa
i'm heading to israel soon, do i need a visa	international_visa
is a visa necessary for traveling to south africa	international_visa
do i have to have a visa to go to denmark	international_visa
do i need a visa for germany	international_visa
do i need to bring a visa when i go to canada next month	international_visa
do i need a visa to go to cuba	international_visa
do i need a travel visa to visit germany	international_visa
should i get an internation visa to go to switzerland	international_visa
if i want to go to x, do i need a travel visa	international_visa
what documents to i need to go to egypt	international_visa
do i need to apply for a visa for my trip to india	international_visa
if i travel there, do i need a visa	international_visa
should i get a visa for crete	international_visa
i'm going to mexico; do i need an international via	international_visa
should i apply for a visa if i am traveling to mexico	international_visa
do i need a travel visa for the uk	international_visa
would i need a visa if i want to travel to mexico	international_visa
do i need a states visa to get to cuba	international_visa
has there been any changes in the status of my credit card application	application_status
when will my credit card app be approved	application_status
i want to know if my application for a credit card at community bank has been approved or not	application_status
has my application for a trust bank credit card been mailed out and if so was i approved or not	application_status
did they process the credit card i applied for	application_status
can you check if my mastercard application has been reviewed yet	application_status
where can i find out the status of my credit card application	application_status
when can i hear the decision on my credit card application	application_status
what is the status of my new credit card application	application_status
i want to know the status of my credit card application	application_status
did my visa card app go through yet	application_status
how far has my application for the hsbc card gone till now	application_status
have i received any messages about my credit card application	application_status
what status is my card application in	application_status
please check the status of my mastercard application	application_status
i want to be updated on the most recent status of my credit card application	application_status
what is the status of my credit card application	application_status
can you please let me know the status of my capital one application	application_status
tell me if my application has been processed yet, i signed up for a credit card recently	application_status
look into the status of the credit card application i submitted recently for my new card	application_status
has my visa card application been approved yet	application_status
my credit card application status	application_status
has my application for american express gone through yet	application_status
can you tell me the credit card application status	application_status
what is the status of my credit card application looking like	application_status
how will i know when my application for a credit card has been processed	application_status
do you know if my amex card app went through	application_status
at what point will the review of my credit card application be completed	application_status
can you check if my credit card application has been processed	application_status
when will i know if my visa card application was approved	application_status
how far has my application for the hsbc card proceeded till now	application_status
do i have any updates about my credit card application	application_status
what exactly is the status of my application for the credit card	application_status
check the status of my credit card application please	application_status
how is my application on new credit card going	application_status
what is the status of my application for the credit card	application_status
how is the status of my credit card application coming along	application_status
is there any indication my application for a new credit card has been processed	application_status
i want to know if my credit card application has been processed yet	application_status
is my application processed for credit card	application_status
i would like to know if my visa card application has been approved	application_status
can you let me know the status of my discover credit card application status	application_status
i want to know if my credit card application has been processed	application_status
i put in a credit card application, so what is the status with it currently	application_status
look to see if my application for the barclay's card has gone through yet	application_status
is the processing done on my new credit card	application_status
could you check and see if my credit card application has been processed and approved or not	application_status
i want an update on my application for a credit card that i sent in a couple weeks ago	application_status
did the application i put in for a mastercard go through yet	application_status
has anyone looked at my mastercard application	application_status
has my credit card application been processed yet	application_status
has the discover card approved my app	application_status
can you tell me if my application for a credit card has been processed yet it was at chase bank	application_status
find out for me if my amex card application was received	application_status
how can i track the progress of my credit card application	application_status
when will my application for my credit card be processed	application_status
has my amex application gone through yet	application_status
please look into the latest status of my credit card application	application_status
has my mastercard application gone through the process	application_status
check on my credit card application	application_status
did discover get my card application yet	application_status
when will my credit card application be reviewed	application_status
go to the credit card site and check if my application has gone through	application_status
can you let me know if my visa card has been approved	application_status
can you check on the status of my credit card application	application_status
is it likely my credit card application has processed yet	application_status
help with credit card application status	application_status
check the status of my credit card application for me	application_status
i applied for a visa card; did that go through	application_status
has my card application successfully gone through	application_status
what is the status of the application for a credit card i put in	application_status
my credit card application has what status	application_status
in what status is my credit card application	application_status
will i be notified when my application has been processed	application_status
i'm desperate to know about my cc processing	application_status
let me know about the status of my credit card application	application_status
tell me a little more about the status of my credit card application	application_status
can you find out if my application at smith bank was approved or not  i applied for s credit card a month ago	application_status
i want to know how is my credit card application going	application_status
i would like an update on the progress of my credit card application	application_status
what is the present status of my credit card application	application_status
have they looked over my app for the new credit card yet	application_status
what's the status on my application for the hsbc credit card	application_status
see if my form submission for an american express card has been seen	application_status
how far along is my credit card application	application_status
i filed a credit card application so what is going on with it	application_status
how long to process my credit card application	application_status
can you check and see if my credit card application has been approved or not	application_status
i haven't heard if my application for a credit card has been accepted or not can you check on it for me	application_status
tell me the status of my credit card application	application_status
has my credit card application been approved yet	application_status
what is the current status of my credit card application	application_status
tell me about my american express application; did it go through	application_status
do you know what the latest is with my credit card application	application_status
do you know if anyone's even looked at the application i sent in for the new visa card	application_status
has my application for the hsbc card been approved yet	application_status
is my credit card application approved	application_status
in what status is my credit card application currently in	application_status
i need to know what the latest is with my application for a visa credit card	application_status
has my application for a new credit card been processed	application_status
can you please tell me about the status of my credit card application	application_status
pull up my credit card application's current status	application_status
when will my cc application process	application_status
has my application for discover card gone through yet	application_status
have i gotten confirmation for my credit card app	application_status
please get me an update on the status of my credit card application	application_status
where can i go to see if my credit card application has been processed	application_status
has my credit card application gone through	application_status
please let me know how my credit card application is going	application_status
let me know the credit card application status	application_status
has my application for the mastercard card gone through	application_status
have you heard anything back on my cc application	application_status
i would like to know the status of my credit card application	application_status
has my credit card application been received, or what is its current status	application_status
has my mastercard application gone through yet	application_status
tell me straight if it has been processed or not	application_status
tell me the present status of the credit card application i submitted	application_status
did the application for my visa card finish	application_status
has my credit card application processed yet	application_status
please let me know if my discover card application has been approved	application_status
would you mind switching to whisper mode	whisper_mode
turn off whisper mode	whisper_mode
enable whisper mode	whisper_mode
leave whisper mode	whisper_mode
i want you to use whisper voice now	whisper_mode
volume to whisper voice	whisper_mode
please shut off whisper mode for now	whisper_mode
go to the whisper voice	whisper_mode
can you whisper until i tell you not to	whisper_mode
change mode to whisper	whisper_mode
please switch to whisper mode	whisper_mode
whisper mode, please	whisper_mode
how do i go to whisper mode	whisper_mode
turn whisper mode off	whisper_mode
i need to be out of whisper mode	whisper_mode
