text	label
do you know when my next electric bill is due	bill_due
what day is the cable bill owed on	bill_due
what date do i have to pay my bill	bill_due
is my at&t bill do soon	bill_due
i need the new due date for my pgw gas bill	bill_due
when is the bill due	bill_due
when do i have to pay my internet	bill_due
how do i find when my medical bill is due	bill_due
when is the electric bill due	bill_due
what's the due date for spectrum's bill	bill_due
what is the latest date that i can pay my direct tv bill this month	bill_due
when is visa due	bill_due
how do i find when my electric bill is due	bill_due
i'd like to find the date that my gas bill is due	bill_due
is the bill due today	bill_due
i need to make sure there is a reservation for george at connor oneil's	confirm_reservation
i'd like for you to make sure my reservation is there for charlie's under jack	confirm_reservation
can you confirm my reservation for jaime at red lobster	confirm_reservation
can you check and see i have a reservation under alex for bon apetite	confirm_reservation
i need you to confirm that there is a reservation under the name david kramer for 7:00 pm at pietro's	confirm_reservation
i need to confirm my reservation for red lobster for frank	confirm_reservation
can you confirm my reservation for 6 pm on the 13th of february	confirm_reservation
check on my reservation for umami at 6pm	confirm_reservation
will you make sure robert has a reservation at ruth's steakhouse	confirm_reservation
confirm that there is a reservation at bellagio for thomas	confirm_reservation
i want my reservation for march 1 at 8 pm confirmed	confirm_reservation
i would like to try and confirm that i have a reservation at chili's for bart	confirm_reservation
please tell me if i still have a reservation at acero for susie	confirm_reservation
do i have a reservation for may 1st, 2019 at 4 pm	confirm_reservation
can you confirm my reservation for 6 at the outback	confirm_reservation
lets do a coin toss	flip_coin
flip me a coin	flip_coin
flip a coin, i call tails	flip_coin
flip a heads or tails coin i pick heads	flip_coin
can you do a coin flip for me	flip_coin
perform a coin flip	flip_coin
go ahead and flip that coin, i am choosing heads here	flip_coin
flip a coin and tell me if it's heads	flip_coin
ai, please flip a coin	flip_coin
i am choosing heads, now please flip that coin	flip_coin
toss a coin i will take tails	flip_coin
give me the results of a coin flip	flip_coin
i want a coin flip	flip_coin
please flip coin ai	flip_coin
choose heads or tails and tell me what you came up with	flip_coin
tell me about the weather today	weather
what is the weather outlook for seattle	weather
weather	weather
i want to know the weather forecast for today	weather
how cold is it going to be tonight	weather
what's the weather like right now	weather
read me the current weather report for tallahassee	weather
can you tell me the low tonight	weather
what is the weather forecast for seattle	weather
please tell me the weather forecast	weather
how hot will it be tomorrow	weather
what is the weather like	weather
i need meteorological data for tallahassee	weather
what is the record high temperature for today	weather
what will the weather be like	weather
where can i locate my routing number for chase please	routing
i need you to tell my what my routing number is for my first county account	routing
could you tell me what my routing number from first republic is	routing
what's wells fargo's routing number	routing
what is the routing number for royal	routing
i need to know what routing number i should use for ally	routing
what's my pioneer routing number	routing
i must know my bank of america routing number	routing
can you help me find my routing number from wells fargo	routing
what's my routing number	routing
can you tell me the routing number for bank of america for domestic accounts	routing
where would the routing number for first utah be located	routing
is my routing number on my account page	routing
can you tell me the routing number to pnc	routing
where would century bank have their routing number listed	routing
why wouldn't nordstrom accept my card	card_declined
do i have enough funds in my card	card_declined
my card was declined at the casino and i'm wondering why	card_declined
do you know why my card was declined at target i can't figure out why	card_declined
tell me why my card didn't work yesterday	card_declined
i can't figure out why my card was declined at target	card_declined
why did my card not get accepted please	card_declined
find out why my card declined yesterday	card_declined
bloomingdale's declined my card and i'd like to know why	card_declined
i was trying to use my card to get food at publix but it got declined	card_declined
my card got declined; why	card_declined
i was at safeway trying to buy groceries and my card got declined	card_declined
i was trying to buy food at publix but my card got declined	card_declined
why was my card not accepted	card_declined
why did you decline my card at sfo	card_declined
my card is impaired and i can't use it	damaged_card
i can't use my damaged card	damaged_card
i can not use my card since it is damaged	damaged_card
i need to report a bent card	damaged_card
my card split in half, how do i report it	damaged_card
my dog ate my credit card and ruined it	damaged_card
my credit card snapped in half while i was fiddling with it	damaged_card
i broke my card when i bent my wallet	damaged_card
my card was in my pocket and bent	damaged_card
how can i get a new card that got melted in the sun	damaged_card
my card got damaged and i need to report it, please	damaged_card
i accidentally caught my card on fire	damaged_card
what do i do with a damaged credit card	damaged_card
my card split in half, can i report it	damaged_card
how to report bent credit card	damaged_card
was my application approved or not for a credit card at chase bank	application_status
has the application for my american express been processed yet	application_status
has there been any notice that my card app has been looked at	application_status
can you check if my application for a discovery card has been looked over yet	application_status
has my application for my visa card gone through	application_status
did my american express card application go through yet	application_status
i need to know the status of my credit card application	application_status
can you check the status of my credit card application	application_status
i need to know if the application been processed	application_status
update me on the status of my credit card application	application_status
has my credit card application been approved	application_status
has visa gotten back to me regarding my card app	application_status
can you find out the latest on my credit card application, i haven't heard an update in some time	application_status
can you update me on the status of my american express card application	application_status
has the application for my visa been processed	application_status
the sauce must simmer then go in the oven but for how long	cook_time
for how long does this need to cook	cook_time
how long does it take to bake a cake	cook_time
what's the preparation time for this dish	cook_time
how long should i cook steak for	cook_time
how long should i cook my turkey	cook_time
