text	label
that is accurate	yes
yes, that's right	yes
i vote yes	yes
that appears true	yes
is is very much true	yes
accepted	yes
absolutely correct	yes
yes you are correct	yes
that's true	yes
yup, that's true	yes
true, most definitely	yes
exactly right	yes
confirmed	yes
oh yes	yes
it's true	yes
that checks out	yes
that would be true	yes
yes, that's what i want	yes
the answer is yes	yes
yep, that's true	yes
that would be awesome	yes
yes, this is true	yes
that is affirmative	yes
that is true, yes	yes
yes, i'd really like that alot	yes
yes, that is accurate	yes
that seems true	yes
yes	yes
yup	yes
it's indeed true	yes
the statement is true	yes
yes, please	yes
yeap	yes
ya	yes
of course	yes
the answer to that is a resounding yes	yes
uh huh	yes
my response to that is yes	yes
i'm telling you this is a true statement	yes
yeah, that's right	yes
correct, that's true	yes
that's correct	yes
i want you to know it's a true statement	yes
yes, that happens to be correct	yes
roger that	yes
that makes sense as well	yes
absolutely!	yes
that's right	yes
please let's do it	yes
i would have to say yes as my answer	yes
that's a definite yes	yes
all right	yes
yes that's correct	yes
you are not wrong about that	yes
yes, that is a fact	yes
that's a yes	yes
yes, that's accurate	yes
yes, that is true for sure	yes
yep, that's right	yes
its a for sure true	yes
yes, that is right	yes
affirmitive	yes
that is correct	yes
agreed, that's valid	yes
positive	yes
that is totally true	yes
very true	yes
yes, you got it	yes
that is a fact	yes
i agree with the truth of what you just said	yes
i can confirm it is affirmative	yes
okay	yes
definitely	yes
that is not false	yes
indeed	yes
true is my response	yes
yes, that's correct	yes
yes, that's confirmed	yes
that would be yes	yes
yes i am	yes
yes, that is factual	yes
yes, that is correct	yes
confirm	yes
uh-huh	yes
yes is my answer	yes
that's a yes from me	yes
yes you are right	yes
i think it's true	yes
yeah that's right, so true	yes
that is a yes	yes
yes that's it	yes
that's definitely true	yes
i agree	yes
that's the truth	yes
i will say yes as my response	yes
you're right	yes
that is right	yes
my answer to your question is yes	yes
yes you are	yes
that will be true	yes
the answer to that is affirmative	yes
affirmative	yes
you are correct	yes
10-4	yes
true	yes
what you just said is true	yes
yes that is correct	yes
i have to say affirmative on that one	yes
yes, that is true	yes
yeah	yes
it is a true	yes
yes, ai, that is correct	yes
sure	yes
i believe that's true	yes
correct	yes
yes i do like that	yes
you got it	yes
that would be correct	yes
approved	yes
yes, that's it	yes
i need to switch to a new insurance plan	insurance_change
i would like to change my insurance from a ppo to an hmo plan	insurance_change
i want to get new insurance	insurance_change
i am thinking of switching to a different insurance plan	insurance_change
could you tell me how to make changes to my insurance policy	insurance_change
connect me with some new insurance	insurance_change
what is the procedure for signing up for a new allstate plan	insurance_change
i need to change my insurance policy, do you know how	insurance_change
what rental insurance policy do you recommend	insurance_change
how do i update my insurance	insurance_change
help me switch to a new insurance plan	insurance_change
can i edit my insurance policy	insurance_change
how do i adjust my insurance policy	insurance_change
i'd like a new life insurance plan	insurance_change
i need new health care coverage	insurance_change
i want to get a new car insurance plan	insurance_change
walk me through making changes to my insurance policy	insurance_change
where do i go to get new insurance	insurance_change
i need new insurance, how do i get it	insurance_change
find the best life insurance for me	insurance_change
switch my insurance plan to a new one	insurance_change
phone number to state farm to change insurance	insurance_change
how do i switch insurance plans	insurance_change
help me find new insurance providers	insurance_change
can you tell me how do i get new insurance	insurance_change
help me find a new insurance plan	insurance_change
