text	label
Why is the purchase I made this morning still pending?	pending_card_payment
My card payment is just showing up as pending since forever, what's going on with that, when should it be going through?	pending_card_payment
How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move	pending_card_payment
How long does it take for a new purchase to stop being considered pending?	pending_card_payment
I made a payment with my card and it hasn't changed. How long do you think this will take?	pending_card_payment
The payment on my card shows as pending.	pending_card_payment
It says that my payment is pending, what does that mean?	pending_card_payment
When will my pending payment finish?	pending_card_payment
How is my card payment still pending?	pending_card_payment
Why is the payment I made still pending?	pending_card_payment
Why has my card payment not yet been applied to my account?	pending_card_payment
What does a 'pending payment' mean?	pending_card_payment
Hi, status of one of my card payment is still pending from a while. Please let e know how much time it will take to complete.	pending_card_payment
Why is my card payment still pending?	pending_card_payment
Why haven't I gotten my payment yet?	pending_card_payment
Why is the payment from my card still pending?	pending_card_payment
I made a mistake and need to cancel a transfer.	cancel_transfer
I recently made a transfer that I would like to cancel	cancel_transfer
I need help right now. I realize I sent my payment to the wrong account number after making a typo. Please cancel the transfer now since I can't do it from the app.	cancel_transfer
I wish to cancel a transfer	cancel_transfer
I made a mistake and performed a transaction on the wrong account!	cancel_transfer
I need urgent help. I realize I sent my payment to the wrong account number. I made a typo. Please cancel the transfer immediately. I cannot do anything from the app.	cancel_transfer
Hi, I sent a payment to the wrong account number - can you cancel it as soon as possible?	cancel_transfer
Is there any way to cancel a recent transfer?  I did not mean to make it and need to make sure it does not go through.	cancel_transfer
I don't need to transfer anymore and I want to cancel it.	cancel_transfer
How do I revert a transaction?	cancel_transfer
Can I stop a transaction?	cancel_transfer
Hi, I made a transfer yesterday that I need to reverse.  I need to put the money in a different account.	cancel_transfer
I want to revert a transaction I did this morning	cancel_transfer
I sent a payment to the wrong account number - can that transaction be reversed? I am worried about accidentally giving my money away.	cancel_transfer
Cancelling a transaction	cancel_transfer
I need to reverse a transaction	cancel_transfer
I think a fee was applied for paying with a card.	card_payment_fee_charged
what is this extra charge with my purchase?	card_payment_fee_charged
I don't think I should have been charged a fee to use my card.	card_payment_fee_charged
What are the fees imposed when I make a transaction?	card_payment_fee_charged
There are multiple instances where you added a fee to the payment, as well as some where you didn't. Do you have an outline of when a fee will be added?	card_payment_fee_charged
I saw a fee on my app from one of my payments and I wasn't sure where it came from. Is there a way you can tell me when there's an additional fee for my payments?	card_payment_fee_charged
I made a purchase but never expected to see a fee charged for the transaction.	card_payment_fee_charged
I was charged for using my card?	card_payment_fee_charged
What is this extra fee that I got when I used my card to pay?	card_payment_fee_charged
I had to pay money for paying with my card.	card_payment_fee_charged
Can you explain why I was charged extra when I used the card?	card_payment_fee_charged
Is it normal to get charged extra when i use my card?	card_payment_fee_charged
I was charged a fee for using my card. Can I check that in any way? It seems like there are occasions that I am charge for fees. Can you elaborate this?	card_payment_fee_charged
Hi, I am new to this. Are there any additional fees or charges that I should be aware of? I was looking through the app and I thought I saw something in regards to fee-free allowances.	card_payment_fee_charged
I don't understand why I was charged an additional fee for this service. Can you clarify?	card_payment_fee_charged
Let me know when applying extra charges for payments. I just checked the app and saw a fee that I wasn't warned about.	card_payment_fee_charged
Please explain the extra fee when I paid with the card.	card_payment_fee_charged
There was an extra fee when I paid with my card, why was i charged this extra fee?	card_payment_fee_charged
I paid with card and I was charged a fee	card_payment_fee_charged
Fees for currency exchange	exchange_charge
How much will I be charged for exchanging foreign currency	exchange_charge
How high is the exchange fee?	exchange_charge
What is the fee for accepting money from a foreign country?	exchange_charge
I exchange currencies a lot.  Can I get a discount?	exchange_charge
What kind of charges should I expect to exchange currencies?	exchange_charge
Will I be charged for exchanging foreign currencies?	exchange_charge
Do I get a discount if I exchange currencies a lot?	exchange_charge
What are the charges if I exchange foreign currency?	exchange_charge
Can I have a discount if I exchange currency often?	exchange_charge
Is there a few for exchanging foreign currencies?	exchange_charge
would I need to pay extra for exchanging currencies?	exchange_charge
I am not happy with your company. Please delete my account asap.	terminate_account
I am not satisfied with your company.  Close my account.	terminate_account
How do I shut down my account and get out of this company?	terminate_account
Are you able to delete my account?	terminate_account
How do I discontinue my account?	terminate_account
How do I close my account?	terminate_account
Where do I go to terminate my account?	terminate_account
make my account go away	terminate_account
your company is awful, i would like to delete my account please	terminate_account
I would like to delete my account. I'm not happy with the service you're providing	terminate_account
How do I delete my account now	terminate_account
How can I exchange currencies in the app?	exchange_via_app
Can I use this app for both USD and GBP?	exchange_via_app
Is it possible to change from AUD to GBP?	exchange_via_app
