text	label
raise the volume to 4 please	change_volume
can my volume be increased	change_volume
i can't hear you and need you to turn up the volume	change_volume
turn down your speaker	change_volume
set volume higher	change_volume
limit your volume	change_volume
the sound is too low	change_volume
volume 4 set	change_volume
can i have my volume increased	change_volume
please increase your volume	change_volume
quieter please	change_volume
be more quiet	change_volume
adjust the volume to level 4	change_volume
could you please raise your volume	change_volume
a volume of 4 is ideal please	change_volume
how many carry ons can i take on a flight with american airlines to japan	carry_on
how many carry ons can i take on a flight with american airlines to seattle	carry_on
from a flight from muscat to qatar, how many carry ons can i take	carry_on
when taking a flight with porter to toronto, how many carry ons can i take	carry_on
which rules does delta have for carry on	carry_on
what are the rules for carry on luggage for delta	carry_on
i am flying jetblue and need to know what the most number of bags are that i can carry on	carry_on
i need to know the carry-on rules for southwest	carry_on
tell me how many carry ons i can take on a flight with southwest airlines to dallas	carry_on
tell me united's carry on policy	carry_on
if i take a flight on pan am to denver, how many carry ons are included	carry_on
am i allowed carry ons for my flight with westjet to edmonton	carry_on
i need to know the carry-on restrictions for united airlines	carry_on
what is delta's carry on policy	carry_on
delta has too many carry-on restrictions! do you know them	carry_on
define sonogram	definition
what is the meaning of hyperactive	definition
what's the meaning of naff	definition
what is the definition of intelligent	definition
tell me what flange means	definition
what is the definition of incomprehensible	definition
can you tell me the meaning of fluctuate	definition
tell me the meaning of condemnation	definition
what is break a leg mean	definition
what does indignation mean	definition
can you tell me what a septuagenarian is	definition
what does discretionary mean	definition
define zesty	definition
what's the definition of analogy	definition
what is the definition of zesty	definition
how much can i spend wth my visa	credit_limit
i would like to know the credit limit for my citibank card	credit_limit
tel me the credit limit for my credit card	credit_limit
how high is my credit limit for my childrens place card	credit_limit
whats the max i can spend on my visa	credit_limit
i want to know my credit limit	credit_limit
how high is my credit limit for my navy federal card	credit_limit
is there a substantial credit limit on my visa	credit_limit
tell me my visa's credit limit	credit_limit
how much can i spend on my visa card	credit_limit
what is the limit on my credit	credit_limit
what is my spending limit on my mastercard	credit_limit
tell me my visa limit	credit_limit
please tell me my spending limit	credit_limit
as my visa got a high enough limit on it	credit_limit
what is my bank of america card's rewards balance	rewards_balance
how many points are on my speedway card right now	rewards_balance
what's my discover card reward balance	rewards_balance
what do i have to do to see my rewards for my chase card	rewards_balance
what's my total point number on my mastercard	rewards_balance
what is the reward balance on my discover card	rewards_balance
i really need to check my rewards for my credit card	rewards_balance
have i earned a lot of points on my capital one card	rewards_balance
i wonder how many points i have earned with my bank of america card	rewards_balance
can you pull up how many points i've earned with travel card	rewards_balance
what's my visa cards balance for rewards	rewards_balance
how many points do i have with my american express	rewards_balance
how many points did i get on my discover card	rewards_balance
what's the amount of points i have earned with my discover card	rewards_balance
how do i check my rewards for my gold card	rewards_balance
set a six minute timer	timer
set a 4 minute timer	timer
set a timer for 5 minutes from now	timer
start the timer now	timer
i need a timer that is set at 1 hour exactly	timer
remind me that time is up in sixty minutes	timer
make a timer for 5 minutes	timer
can you set a timer for me for fifteen minutes starting now	timer
set a timer for two minutes	timer
set a timer for 15 minutes	timer
make a 10 minute timer	timer
the timer should have 10 minutes set to it	timer
i want a timer set for 10 minutes	timer
"""please set 5 minute timer"	timer
please set a timer for 20 minutes	timer
tell fred that i don't have his guitar	text
i need leslie to be texted saying have a good day	text
send robert a text from me telling him okay	text
i want a text sent to bob saying i will be late	text
i want to send a text	text
"i'd like to send a text to jack, say ""hi"	text
send chris a text message that says stop for milk on your way home	text
text jeff and tell him to pay the bill	text
robbie needs to know aboutthis so would you text robbie to let them know	text
text mary and tell them i'm on my way	text
text my coworker for me and tell them the due date	text
i have to send a text	text
i have to have a text sent	text
text someone	text
send sal a text and tell them thanks	text
when do i get my paycheck	payday
what date is another paycheck due	payday
when is my next paycheck	payday
can you confirm the date my last paycheck was received	payday
i need to know when to expect my next paycheck	payday
day that i get paid	payday
when should i expect my next paycheck	payday
when did i get paid the last time	payday
when is payday	payday
when will i get my next paycheck	payday
what is my pay	payday
tell me when my next paycheck will be here	payday
how long until my paycheck shows up	payday
when am i paid or how often	payday
when is my next paycheck due	payday
what do i need to get to put into homemade tortillas	ingredients_list
chicken noodle casserole is made from what	ingredients_list
what food items do you put in english breakfast	ingredients_list
what ingredients are in salsa	ingredients_list
what do you put in a tibetan omelette	ingredients_list
what stuff do you dump in an omelette	ingredients_list
i want to know the ingredients for making pizza	ingredients_list
how do you make chicken noodle casserole	ingredients_list
tell me what's in tacos	ingredients_list
what do you put in chili	ingredients_list
do you have a list of ingredients that i'll need for blondies	ingredients_list
what ingredients are in cake	ingredients_list
show me the ingredients that i need for ceviche	ingredients_list
what do i need to make spaghetti	ingredients_list
what do you put in avocado dip	ingredients_list
please tell me your date of birth	how_old_are_you
what's your bday	how_old_are_you
i'd like to know how old you are	how_old_are_you
i'd like to know when you were born	how_old_are_you
how many birthdays have you had	how_old_are_you
what is your birthday again	how_old_are_you
how old are you, again	how_old_are_you
would you tell me your age	how_old_are_you
what age is the ai	how_old_are_you
what would your age be	how_old_are_you
tell me how old youare	how_old_are_you
ai, how old are you	how_old_are_you
when is your birthday	how_old_are_you
in what year were you born	how_old_are_you
where's your place of birth	how_old_are_you
i'd like to reset to factory settings	reset_settings
reset to default settings please	reset_settings
you need to go back to the original settings	reset_settings
change to factory settings now	reset_settings
please turn my settings back to the original settings	reset_settings
help me get my device back to it's factory settings	reset_settings
go back to the default settings please	reset_settings
refresh to factory defaults	reset_settings
go back to your manufacturers' settings	reset_settings
go to default setting	reset_settings
adjust settings back to original factory settings immediately	reset_settings
set this to my factory settings	reset_settings
please revert all settings to factory default	reset_settings
can you reset to factor settings	reset_settings
make the settings go back to the original	reset_settings
tell me whether i need an international visa to go to mexico	international_visa
israel has strict restrictions do i need a visa to travel there	international_visa
do i need a visa to travel to jamaica	international_visa
is a visa required to visit cancun	international_visa
i want to know if i shouldget a tourist visa for italy	international_visa
let me know if i need an international visa to go to sudan	international_visa
for travel to argentina, do i need to get a travel visa	international_visa
do i need an international visa to go to mexico	international_visa
if i go to uganda, do i need an international visa	international_visa
would i need to get a visa to go to ireland	international_visa
might i need to get a visa to travel to venezuela	international_visa
am i in need of an international visa to go to france	international_visa
do i need a visa to spain	international_visa
do i need a us visa for cuba	international_visa
to visit cambodia, do i need an international visa	international_visa
help me make changes to my insurance policy	insurance_change
can you help me switch insurance plans	insurance_change
can i update my insurance policy	insurance_change
i need to get a new motorcycle insurance plan	insurance_change
tell me how to get new insurance	insurance_change
my insurance policy needs to be adjusted	insurance_change
help me change my insurance	insurance_change
i need to make changes to my insurance policy	insurance_change
can you switch me to a new insurance plan	insurance_change
i am hoping to switch insurance plans	insurance_change
can you help me get on a new united healthcare insurance plan	insurance_change
can you tell me how changes on my insurance policy can be made	insurance_change
i would like to alter my insurance plan	insurance_change
is new this a good insurance plan for me	insurance_change
how do i change my current insurance to a new plan with lower co-pay	insurance_change
skip to next song	next_song
put on the next song	next_song
change this song please	next_song
play the next song queued up	next_song
please can we go to the next song	next_song
i need you to play the next song on this playlist	next_song
please jump to the song that follows this one	next_song
will you play the next song on this playlist	next_song
play the next song instead	next_song
skip to next track	next_song
play the song after this	next_song
i need you to skip this song and play the next one	next_song
next song please	next_song
i want to listen to another song	next_song
go to the next song on the playlist	next_song
remind me to clean room	reminder_update
set a reminder for me to let the plumber in tomorrow	reminder_update
create a reminder for me to send flowers to my mom for mother's day	reminder_update
i would like to be reminded	reminder_update
can you create a reminder	reminder_update
please set up a reminder for me	reminder_update
i would like a reminder	reminder_update
remind me to use the bathroom	reminder_update
i need to take out the trash please remind me	reminder_update
please make a reminder	reminder_update
make a reminder to pay my cable bill today	reminder_update
i would like you to remind me to do something	reminder_update
set reminder pay taxes on monday	reminder_update
give me a reminder for calling bill	reminder_update
create a reminder to change my oil	reminder_update
how busy is jiro at 12 lunch time	how_busy
i want to know how busy ruby tuesday will be at around 8:45 pm	how_busy
how long is the wait time at olive garden currently	how_busy
how long is the wait at macaroni grill	how_busy
if i go to tgifridays at eight, will they be crowded	how_busy
what time can i expect to be seated at this restaurant	how_busy
is mcdonalds busy around 9	how_busy
find out what wait times are like right now at olive garden	how_busy
can you tell me how long approximate wait times are at cheesecake factory	how_busy
can you check to see how busy that restaurant is for dinner	how_busy
how long can i expect to wait for a restaurant table	how_busy
how busy is red robin around 5 pm	how_busy
would tio's be crowded at 7	how_busy
how many people go to chili's around 9pm	how_busy
how long will it take to be seated at the flying w	how_busy
i want to buy a plane ticket to travel from miami to honolulu on the 29th of february i need a return flight on march 5th	book_flight
i'm looking for a back and forth flight from lax to portland for w to sunday	book_flight
would you book me a flight to miami from dallas on southwest airlines	book_flight
let me know what flights there are out of dallas to miami on march 10 for under $450	book_flight
i need a flight from the 3rd to the 7th round rip from denver international to new york international	book_flight
can you find me a flight from denver international to new york international on the 4th for under 700 dollars	book_flight
book a flight from bangor to las vegas on may 1st and returning july 4th	book_flight
i need you to book me a flight from chicago to montpelier via united	book_flight
i'm looking for a roundtrip flight from oma to sps august 1st, 2019 to august 2nd, 2019	book_flight
fly me from pit to pdx on delta for under $300	book_flight
find me a flight from nyc to la on march 1, returning on march 5	book_flight
i need a flight booked from dallas to miami on american airlines	book_flight
what airlines have flights round trip on april 1st to april 7th from lax to sfo	book_flight
help me find a roundtrip flight for may 7th through the 20th from pittsburgh to chicago	book_flight
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june	book_flight
are the reviews ned get's good	restaurant_reviews
are the donuts at tgi well reviewed	restaurant_reviews
what do people think of the new burger at mcdonalds	restaurant_reviews
does mcdonald's have good reviews	restaurant_reviews
are the reviews for chevy's any good	restaurant_reviews
what are the ratings about at pho king	restaurant_reviews
does red robin have good reviews	restaurant_reviews
are the ratings for yardhouse good	restaurant_reviews
how are the reviews for the supreme pizza at papa john's	restaurant_reviews
does applebees have alright reviews	restaurant_reviews
i need to hear reviews for panda express	restaurant_reviews
what do people think about the sandwiches at wendy's	restaurant_reviews
how are the reviews for pasta at assagios	restaurant_reviews
are the reviews good or bad for burger king	restaurant_reviews
do people say per se is any good or not	restaurant_reviews
i need my reservation to be cancelled for nugget to xiomara's restaurant	cancel_reservation
the reservation i have isn't needed any more	cancel_reservation
can you cancel my reservation tonight for chris at smith and wollensky	cancel_reservation
change my reservation with carl at umami to canceled	cancel_reservation
cancel my reservations for joe's at zepher right now	cancel_reservation
please delete the reservation for 3 people at outback	cancel_reservation
the reservation i made is not required anymore	cancel_reservation
please cancel my dinner reservation	cancel_reservation
can i cancel my reservation for 4 at red robin	cancel_reservation
go ahead and close the reservation	cancel_reservation
cancel my 6:00 reservation at the cheesecake factory	cancel_reservation
cancel my reservation for me	cancel_reservation
cancel the dinner reservation i made, okay	cancel_reservation
i need you to cancel my reservation for smith's at 6:15	cancel_reservation
i would like to cancel my reservations	cancel_reservation
turn the fan on	smart_home
what is the ac temperature	smart_home
what temp is the ac at	smart_home
i need you to turn the tv on now	smart_home
turn the tv to on right now	smart_home
what's the ac set to	smart_home
turn lights on in the garage	smart_home
the ac is set to what right now	smart_home
dim the main lights please	smart_home
turn the lights down	smart_home
who is knocking	smart_home
what is my ac set to right now	smart_home
has anyone locked the door	smart_home
tv on turn	smart_home
will you please get my furnace turned on	smart_home
when does my milk expire	food_last
is it safe to eat chicken that has been in the fridge since monday	food_last
is cooked chicken still good after being refrigerated for two weeks	food_last
jello should stay in the fridge for how long	food_last
when does milk will go bad	food_last
has the leftover hamburger from last saturday gone bad	food_last
how long can i expect to keep steak in the freezer	food_last
when does milk expire	food_last
how long will eggs last in the fridge	food_last
how long will my eggs be good for	food_last
can i safely eat chicken that i've had in my fridge since monday	food_last
bananas expire in how long	food_last
can i drink milk i've kept in the fridge since wednesday	food_last
apples expire in how long	food_last
tell me how long milk stays good in the fridge	food_last
what is the weather in tokyo	weather
what is the weather doing in austin	weather
what's it doing outside right now	weather
when will it rain next	weather
what's the weekend forecast	weather
what about the weather in austin	weather
will it snow this weekend	weather
can you tell me the weather forecast	weather
what is the state of the weather in seattle	weather
give me the 7 day forecast	weather
how cold is it in wisconsin today	weather
costa mesa current weather	weather
what are the weather conditions like in seattle	weather
will it rain today	weather
what kind of weather is there	weather
where can i find information on oil changes for my car	oil_change_when
how many miles can i drive before i need to change my oil	oil_change_when
when does my oil need some changing	oil_change_when
when can i get oil changed	oil_change_when
it's been 3 years since i changed my oil, how long until i have to deal with it	oil_change_when
how long is an oil change good for	oil_change_when
when is my next oil change due	oil_change_when
how long until my oil needs to be changed	oil_change_when
when do you think i ought to change the oil in my car next	oil_change_when
when will my car need new oil	oil_change_when
when is the next time i should change my oil	oil_change_when
when will i need another oil change	oil_change_when
can you make a note for my next oil change	oil_change_when
when should i change this oil	oil_change_when
how do you know if your oil needs changed	oil_change_when
please spell the word umbrella	spelling
can you spell the word umbrella for me	spelling
spell water	spelling
can you remind me how to spell because	spelling
how many e's are in sesame	spelling
how do you spell syzygy	spelling
"i need to know how to spell ""miranda"	spelling
tell me how to spell anonymous	spelling
i don't know how to spell apoplectic, can you tell me	spelling
how do you spell water	spelling
the word is happiness; how many a's can you find in that word	spelling
count the number of the letter a in happiness	spelling
how is water spelled	spelling
tell me how many a's are in magical	spelling
please tell me how curiosity is spelled	spelling
how do i go about changing the oil in my car	oil_change_how
i can't change my oil and don't know what kind i need	oil_change_how
i need to change my oil and have no idea how to do it	oil_change_how
where can i find a page showing my how to change my oil	oil_change_how
how do you change car oil	oil_change_how
please tell me how to change the oil in my car	oil_change_how
i want a step by step explanation of how to change the oil in my car	oil_change_how
i want to change the oil in my car	oil_change_how
i want a lesson on changing my oil	oil_change_how
how do i change the oil in my car	oil_change_how
what oil should i use and how do i change it	oil_change_how
i want to learn to change oil	oil_change_how
give me instructions for changing the oil in a 2015 passat	oil_change_how
how would i replace my oil and what sort of oil should i use	oil_change_how
can you show me how to change the oil in my car	oil_change_how
does using my card in portland charge me extra	international_fees
are there any transaction fees associated with my amex card if i am in belgium	international_fees
is there a fee for using my card in portland	international_fees
what, if any, are the charges for using my card in mexico	international_fees
does my visa have international transaction fees	international_fees
will i be charged if i use the card in australia	international_fees
while in tulsa, if i use my card, would i be charged more	international_fees
will i receive a fee if i use my card in ireland	international_fees
what are the fees for using my card in toronto	international_fees
will i be charged if i use my card in china	international_fees
are there any transaction fees associated with my amex card if i am in france	international_fees
will i get charged extra if i use my card while in italy	international_fees
are there any transaction fees associated with my navy federal card if i am in germany	international_fees
are there any transaction fee if i use my boston private card in scotland	international_fees
what's the transaction fee for my boa card in orlando, fl	international_fees
what is the exchange rate in pesos for 100 dollars	exchange_rate
what's dollars yen in 10	exchange_rate
how much is usd vs cad	exchange_rate
how much can i expect to receive if i trade in 6 yens	exchange_rate
usd to the euro exchanges at what right now	exchange_rate
what is the amount of dollars i get if i trade in 6 yens	exchange_rate
how many pesos can i get for one dollar	exchange_rate
what's the currency conversion between rubles and pounds	exchange_rate
what's the exchange rate between ils and usd	exchange_rate
us and mexico exchange rate	exchange_rate
what's the exchange rate betwen usd and euros	exchange_rate
how many mexican pesos can i get for one us dollar	exchange_rate
what is the exchange rate between us dollars and japanese yen	exchange_rate
tell me the current exchange rate between cad and euros	exchange_rate
what is 5 in yen and rubles	exchange_rate
what's the apr on my amex card	apr
is the apr on my credit card good	apr
you need to tell me my credit card's apr	apr
what is the apr on my amex card	apr
can you tell me my apr on my credit card	apr
what is my credit card's apr	apr
could you please state the apr for the credit card	apr
what is the apr on my aaa visa card	apr
what is the credit card apr if you could fill me in	apr
what's my credit card's annual percentage rate	apr
what is my card's apr	apr
do you know the apr on my chase credit card	apr
i want to know my credit card apr	apr
this credit card's apr is what	apr
can you give me an appraisal of my card's apr	apr
cancel that last thing	cancel
command cancel	cancel
ai, stop!	cancel
how do i make you stop talking	cancel
halt	cancel
hush	cancel
quit talking	cancel
i repeat cancel	cancel
please abort the current task	cancel
negate last command	cancel
stop speaking	cancel
can you cancel that, please	cancel
scrap	cancel
do not complete the task that i gave you	cancel
please cancel your present task	cancel
i need to set a meeting with tom at 6pm	schedule_meeting
add a meeting with tom at 6pm	schedule_meeting
what is your availability for conference rooms between one and two today	schedule_meeting
please tell me if there are meeting rooms available between 9:00 am and 11:00 am	schedule_meeting
can you schedule a meeting with james at the office	schedule_meeting
i need to schedule a meeting	schedule_meeting
are there any meetings room available between 8:00 and 9:00 am	schedule_meeting
can you schedule a meeting with john for 12	schedule_meeting
one and three pm are there meeting rooms open	schedule_meeting
is there a meeting room available between one and two	schedule_meeting
schedule a meeting room for friday at 3pm	schedule_meeting
are there meeting rooms available between 4-8	schedule_meeting
meeting room availability at 8:00 please	schedule_meeting
get me a meeting room for 9am on friday	schedule_meeting
set up a meeting with frank at 2pm	schedule_meeting
switch to whisper please	whisper_mode
whisper mode, stop	whisper_mode
take me out of whisper mode	whisper_mode
change from whisper mode	whisper_mode
if you don't mind, please switch to whisper mode	whisper_mode
go into whisper mode	whisper_mode
can you use the whisper voice	whisper_mode
turn on the whisper voice	whisper_mode
set up whisper mode	whisper_mode
make saound function operate in whisper mode	whisper_mode
turn to whisper mode	whisper_mode
i decide to switch out of whisper mode	whisper_mode
could you please get out of whisper mode	whisper_mode
please start whisper mode	whisper_mode
please use whisper mode	whisper_mode
any unique trivia about beats headphones	fun_fact
name some awesome things about dogs	fun_fact
i want to know a fun fact about pluto	fun_fact
i want to know some trivia about our solar system	fun_fact
tell me some amazing trivia about radios	fun_fact
give me a cool fact about puppies	fun_fact
what is an amazing trivia fact relating to 3d printing	fun_fact
what's a neat fact about twinkies	fun_fact
what's an interesting tidbit about rivers	fun_fact
lets fin out some fun facts about humans	fun_fact
give me a fun fact about kangaroo	fun_fact
lets hear an interesting fact about funko pops	fun_fact
give me a cool fact about lsd	fun_fact
give me a fun fact about otters	fun_fact
do you know any fun facts about the ocean	fun_fact
can you tell me the total cost of my bills please	bill_balance
read my bill balances	bill_balance
what is the total amount due on my electricity bill	bill_balance
what is the total of all my bills combined	bill_balance
what is the total for my utilities bill this month	bill_balance
how much is my telephone bill this month	bill_balance
let me know how much money i will need to spend on paying bills	bill_balance
let me know the amounts i owe for my utilities and tuition bills	bill_balance
can you tell me what i owe for this month's phone bill	bill_balance
how much is my xfinity cable bill	bill_balance
how much are my electric and heating bills	bill_balance
how much do you think my rent and electric bills are	bill_balance
how much is my water and sewer	bill_balance
has my electricity bill increased this month how much	bill_balance
