text	label
I made a cash deposit to my account but i don't see it	balance_not_updated_after_cheque_or_cash_deposit
I deposited some money, but the balance has not changed.	balance_not_updated_after_cheque_or_cash_deposit
I Submitted a cheque couple of days ago, nothing happened to my account yet.What could be the possible issue?	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash into my account, why do I not see it?	balance_not_updated_after_cheque_or_cash_deposit
What's going on with my balance? Shouldn't it be a bit higher since I deposited a cheque a day ago?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a check yesterday and Im not seeing it in my account. i need the money, is there something wrong with my account? check it out please	balance_not_updated_after_cheque_or_cash_deposit
I put some money in my account the other day and it's not gone in yet, can you help with this?	balance_not_updated_after_cheque_or_cash_deposit
I placed a cheque but the funds aren't there	balance_not_updated_after_cheque_or_cash_deposit
I tried updating my balance by cheque yesterday but it doesn't seem to be working. Shouldn't that be faster? Please check my account something has gone wrong there.	balance_not_updated_after_cheque_or_cash_deposit
How long do cheques take to post to your account?	balance_not_updated_after_cheque_or_cash_deposit
I did a cash deposit to my account but my balance is still the same. What happened?	balance_not_updated_after_cheque_or_cash_deposit
My cash deposit hasn't posted to my account.	balance_not_updated_after_cheque_or_cash_deposit
After my checque or cash deposit, my balance didn't update.	balance_not_updated_after_cheque_or_cash_deposit
I deposited money but my balance hasn't been updated yet.	balance_not_updated_after_cheque_or_cash_deposit
Please, tell me why I can't have the funds I deposited a week ago? I need the money now.	balance_not_updated_after_cheque_or_cash_deposit
I'm not seeing my cash deposit showing up in my account.	balance_not_updated_after_cheque_or_cash_deposit
I tried using a check to update my balance, but it isn't work? Is something wrong?	balance_not_updated_after_cheque_or_cash_deposit
I recently deposited a cheque and cannot find the cash from it.	balance_not_updated_after_cheque_or_cash_deposit
How do I see my updated balance after I make a cheque or cash deposit?	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my cash deposit showing up in my account? I deposited it this morning.	balance_not_updated_after_cheque_or_cash_deposit
I placed a cash deposit in my account but I can't see it yet.	balance_not_updated_after_cheque_or_cash_deposit
I updated by balance with a cheque yesterday but it isn't showing on my account. Did something go wrong?	balance_not_updated_after_cheque_or_cash_deposit
How long do deposits take to appear? I've been waiting for more than a week and need the money!	balance_not_updated_after_cheque_or_cash_deposit
I deposited some cash but it hasn't shown up in my account yet, what's going on?	balance_not_updated_after_cheque_or_cash_deposit
I put cash in my account, but I don't see it.	balance_not_updated_after_cheque_or_cash_deposit
Why is my last cheque deposit taking so long?	balance_not_updated_after_cheque_or_cash_deposit
I deposited money in the form of a cheque, but my balance has not increased.	balance_not_updated_after_cheque_or_cash_deposit
Why haven't I seen the cash from the cheque I deposited yet?	balance_not_updated_after_cheque_or_cash_deposit
I have cash deposit to my account but it is experiencing a problem	balance_not_updated_after_cheque_or_cash_deposit
I made a cash deposit to my account but it is not there	balance_not_updated_after_cheque_or_cash_deposit
cash and check deposit has not gone thru	balance_not_updated_after_cheque_or_cash_deposit
When will my balance reflect a deposit?	balance_not_updated_after_cheque_or_cash_deposit
Why is the cash not showing in my account for the check I deposited?	balance_not_updated_after_cheque_or_cash_deposit
Where is my missing cheque I deposited?	balance_not_updated_after_cheque_or_cash_deposit
where is my money from this morning	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque, but the balance hasn't changed yet.	balance_not_updated_after_cheque_or_cash_deposit
Do you guys accept cash? Because i deposited some this morning and I can't see it in my account.	balance_not_updated_after_cheque_or_cash_deposit
What happens if I deposit a cheque accidentally?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a check yesterday and im not seeing it posted yet in my account. why is that? can you look into it?	balance_not_updated_after_cheque_or_cash_deposit
why hasn't my cash arrived yet from my cheque?!	balance_not_updated_after_cheque_or_cash_deposit
When will my deposit post to my account?	balance_not_updated_after_cheque_or_cash_deposit
I made a cash deposit, but it hasn't shown up in my balance yet.	balance_not_updated_after_cheque_or_cash_deposit
My cash deposit isn't in my account. What happened?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque but I don't see the funds in my account.	balance_not_updated_after_cheque_or_cash_deposit
My cheque is slow to cash	balance_not_updated_after_cheque_or_cash_deposit
Hi,  My money has not been credited to my account for which i have sent you cheque few days before. I am worried about the money please let me know the status.	balance_not_updated_after_cheque_or_cash_deposit
The cheque I sent a few days ago has not been deposited yet, what is the hold up?	balance_not_updated_after_cheque_or_cash_deposit
I've deposited a check in my account but the cash isn't showing as available.	balance_not_updated_after_cheque_or_cash_deposit
Online banking is not showing my cheque or cash deposit so the balance is incorrect.	balance_not_updated_after_cheque_or_cash_deposit
