text	label
Can I exchange currencies with this app?	exchange_via_app
What is the best way to exchange currency?	exchange_via_app
I was wondering whether exchanging currencies can be done on this app.	exchange_via_app
If I wanted to make a change from GBP to AUD what is the process?	exchange_via_app
Is it possible to change to another currency?	exchange_via_app
What currency's can i exchange for?	exchange_via_app
Can I change from one currency to another?	exchange_via_app
Can I use this app to change dollars into euros?	exchange_via_app
Can I exchange between GBP and USD on the app?	exchange_via_app
May I exchange currencies with this?	exchange_via_app
Can I get some money exchanged?	exchange_via_app
How would I use my money in a different country?	exchange_via_app
I would like to exchange currencies	exchange_via_app
How do I go through the process of currency exchange?	exchange_via_app
Change currency	exchange_via_app
How are currencies exchanged?	exchange_via_app
Can am I able to exchange currencies?	exchange_via_app
If I receive foreign currencies, am I able to exchange them on the app?	exchange_via_app
Is there currency exchange on this app?	exchange_via_app
Where do I go to change GBP?	exchange_via_app
How do I convert currencies with the app?	exchange_via_app
If I need GBP instead of AUD what do I do?	exchange_via_app
Can this app help me exchange currencies?	exchange_via_app
What currencies will this app exchange?	exchange_via_app
Can I change my currency from USD to EUR?	exchange_via_app
Tell me how I can exchange between different currency.	exchange_via_app
How do I make an exchange from one currency to another?	exchange_via_app
I need AUD not GBP, how do I change it?	exchange_via_app
How do I change GBP to AUD?	exchange_via_app
I would like to exchange some currency.	exchange_via_app
How do I exchange my GBP to AUD?	exchange_via_app
What all currencies can be exchanged?	exchange_via_app
Will this app exchange currencies?	exchange_via_app
I think I want AUD and not GBP, can you help?	exchange_via_app
How do I exchange currency?	exchange_via_app
What is the best way to exchange currency between USD and GBP using your app?	exchange_via_app
Can I exchange currencies with my account?	exchange_via_app
Can I change to another currency?	exchange_via_app
I might need AUD instead of GBP, how to change?	exchange_via_app
How do I interconvert between AUD and GBP?	exchange_via_app
My daughter would like a card as well, how can we make this happen?	getting_spare_card
Can I have a second card?	getting_spare_card
Can I order extra cards?	getting_spare_card
Are there restrictions for ordering extra cards?	getting_spare_card
I need to get some more physical cards.	getting_spare_card
Where do I request another card?	getting_spare_card
My daughter needs a card. Can I give her one of mine that's linked to my account?	getting_spare_card
I need some spare physical cards.	getting_spare_card
My child needs a card, how can I add them to the account I currently have?	getting_spare_card
How can I get a second card for my daughter?	getting_spare_card
Would it be possible to get another card?	getting_spare_card
May I have another card?	getting_spare_card
I want to order another crad	getting_spare_card
How many cards can I have for one account?	getting_spare_card
If I need more cards, are there any fees?	getting_spare_card
Can I give a second card to my daughter?	getting_spare_card
Is there a fee for sending out more than one card?	getting_spare_card
Can i have a card to my daughter?	getting_spare_card
I need a few more physical cards.	getting_spare_card
Is it possible to give a second card for this account to my daughter?	getting_spare_card
How would I go about getting a second card?	getting_spare_card
Am I allowed to give my daughter one of my cards to use?	getting_spare_card
May I have a second card?	getting_spare_card
How can I get additional cards?	getting_spare_card
I'd like to have another card	getting_spare_card
When trying to get more than one card is there a extra amount that needs to be paid?	getting_spare_card
Can I get a spare card for someone else to use?	getting_spare_card
If you send me more cards, are there any charges?	getting_spare_card
I was looking to buy another card today.	getting_spare_card
Can i have a second physical card for this account?	getting_spare_card
Am I able to get a second card?	getting_spare_card
Do you offer multiple cards for the same account?	getting_spare_card
Where can I get a second card?	getting_spare_card
I would like to receive a few more physical cards.	getting_spare_card
my daughter needs a card, how do i add her?	getting_spare_card
Is there a fee for extra cards?	getting_spare_card
Would I be able to get another card for my account, so I could give one to my daughter?	getting_spare_card
What is the procedure for getting another card?	getting_spare_card
Can I purchase extra non-virtual cards?	getting_spare_card
Can I have a card after my first one?	getting_spare_card
Think someone has took money out with my card. What shall I do?	cash_withdrawal_not_recognised
How do I freeze my bank card, as there has been a strange withdrawal?	cash_withdrawal_not_recognised
The app is showing an ATM withdrawl that I didn't make.	cash_withdrawal_not_recognised
Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?	cash_withdrawal_not_recognised
I have a strange cash withdrawal in my statement	cash_withdrawal_not_recognised
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?	cash_withdrawal_not_recognised
Can anyone help me, I lost my wallet and they've started withdrawing from my account.	cash_withdrawal_not_recognised
There is a odd withdrawal on my account.	cash_withdrawal_not_recognised
There is a withdrawal that isn't mind in the app.	cash_withdrawal_not_recognised
How do I cancel my card? There are charges on my account that I didn't make.	cash_withdrawal_not_recognised
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?	cash_withdrawal_not_recognised
I am seeing in the App a some cash withdrawal that its not mine	cash_withdrawal_not_recognised
I didn't get cash from an ATM, but the app says I did	cash_withdrawal_not_recognised
I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.	cash_withdrawal_not_recognised
The app made a mistake and said I made a cash withdrawal.	cash_withdrawal_not_recognised
There's a cash withdraw on my statement that I didn't make.	cash_withdrawal_not_recognised
It looks like someone else withdrew cash from my account, can you help?	cash_withdrawal_not_recognised
I don't recognise a cash withdrawal	cash_withdrawal_not_recognised
Why is there a random withdrawal in my app?	cash_withdrawal_not_recognised
I'm unsure of a withdrawl in my statement.	cash_withdrawal_not_recognised
What do I do if I notice a strange withdrawl in my statement?	cash_withdrawal_not_recognised
There is an ATM withdrawl in the app I don't recognize.	cash_withdrawal_not_recognised
My app shows some cash I didn't get.	cash_withdrawal_not_recognised
Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.	cash_withdrawal_not_recognised
My app says that I received cash from an ATM and I didn't.	cash_withdrawal_not_recognised
There is a suspicious cash withdraw on the account.	cash_withdrawal_not_recognised
I checked the app and saw an extra cash withdrawal that I didn't authorize	cash_withdrawal_not_recognised
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.	cash_withdrawal_not_recognised
Some cash is showing up in my app that I did not get.	cash_withdrawal_not_recognised
I see a cash withdrawal that I did not perform.	cash_withdrawal_not_recognised
I think I see a withdraw I did not make.	cash_withdrawal_not_recognised
There is an error, the app says I made an ATM withdrawal and I didn't.	cash_withdrawal_not_recognised
